c,Si,Mn,P,S,Alt,Cr,Cu,出炉温度实际值,终扎厚度实际值,水冷后温度,yield_strength,tensile_strength,elongation,toughness
0.12,0.25,1.40,0.021,0.006,0.038,0.02,0.01,1210,12,550,450,650,22,45
0.15,0.30,1.35,0.019,0.005,0.035,0.02,0.01,1200,15,540,465,670,21,43
0.14,0.28,1.38,0.020,0.005,0.036,0.02,0.01,1205,14,545,460,665,21.5,44
0.11,0.22,1.42,0.022,0.007,0.039,0.02,0.01,1215,10,555,440,645,23,46
0.16,0.32,1.30,0.018,0.004,0.034,0.02,0.01,1195,18,535,470,675,20,42
0.13,0.26,1.39,0.020,0.006,0.037,0.02,0.01,1208,13,548,455,660,22,44.5
0.15,0.29,1.36,0.019,0.005,0.035,0.02,0.01,1202,16,542,463,668,21.2,43.2
0.14,0.27,1.37,0.020,0.006,0.036,0.02,0.01,1206,14,546,458,663,22,44
0.12,0.24,1.41,0.021,0.007,0.038,0.02,0.01,1212,11,552,445,648,22.5,45.5
0.16,0.31,1.32,0.018,0.004,0.035,0.02,0.01,1198,17,538,468,672,20.5,42.5 
