数据集,模型,训练集R²,测试集R²,训练集MAE,测试集MAE,测试集RMSE,执行时间(秒)
原增强数据(Std归一化),Stacking集成,0.9822558973554705,0.9152084432632399,0.0981363620109682,0.18584809064151941,0.28562590362737766,72.54326224327087
扩展数据(数据集),Stacking集成,0.9824876025752203,0.9151716612915256,1.3697311139730504,2.6299120574797343,4.040223594499859,72.50586009025574
扩展数据(数据集),随机森林,0.9854307764658214,0.908759282335251,1.035519176448214,2.6152917991630726,4.190147064402906,14.456214904785156
原增强数据(Std归一化),随机森林,0.9853123980425204,0.907762521293488,0.07343801251967817,0.184860377494328,0.29790308353262374,14.188723802566528
扩展数据(数据集),XGBoost,0.9497433212972731,0.8808152506469091,2.2276403811973107,3.399646349684476,4.7890047014398265,0.5011467933654785
原增强数据(Std归一化),XGBoost,0.946471391906571,0.8792755797804847,0.16397407209776418,0.244404996290907,0.340815118043942,0.5105001926422119
扩展数据(数据集),梯度提升树,0.6397169480552781,0.611750998859937,6.456710600139532,6.524381089662468,8.643509092603496,4.145445823669434
原增强数据(Std归一化),梯度提升树,0.6333612985126416,0.6025365548917424,0.46161406411851247,0.46868085478729543,0.6184005729249855,4.0907299518585205
原增强数据(Std归一化),SVR,0.20863375320474153,0.2407560916784125,0.6908811359862673,0.6614179892664872,0.8546965384140137,1.9901933670043945
扩展数据(数据集),SVR,0.03332057238386932,0.06325579405499249,11.201377561274224,10.692170313118794,13.425962425535195,2.2610530853271484
